text,label
"subject: re : hpl texoma , meter 9801071 - 05 / 10 / 01 daren , please see deal 229758 for this matter . i nominated this transport for 5 / 10 to 5 / 16 . should there be a deal there ? mary poorman 05 / 22 / 2001 03 : 43 pm to : daren j farmer / hou / ect cc : michael olsen / na / enron enron , clay cook / enron enronxgate , sabrae zajac / hou / ect ect , edward terry / hou / ect ect subject : hpl texoma , meter 9801071 - 05 / 10 / 01 daren , the intercompany / interdesk reflects an error for the above referenced day . a transport usage ticket was put into the system for 3 , 000 dth ( duke carthage to texoma ) , however , we do not have any supply on epgt from duke for this deal . the package was confirmed , according to pops , so , we are probably missing the supply deal . please check on the day / price ( it is the 3 , 000 on k # ta 99027 on epgt ) . i am trying to take care of some of these current month issues on the "" clean reports "" . mike , would you please make sure that this contract was nominated on epgt for 5 / 10 / 01 . thank you both for your assistance ( everyone else is fyi ) , mary",ham
"subject: wellhead volumes adjusted - may , 2001 the wellhead volumes have been adjusted to the avg . column on the attached spreadsheet effective 5 / 8 / 01 . bob",ham
"subject: lacy ' s eye exam please respond to hi bubba ! lacy got her eye exam yesterday . he said that she is very near sighted , but the diabetes has not affected her eyes at all . that was a relief . she ' s been having headaches , so i was concerned . they probably have been from her blood sugars being out of control . she is doing so much better now . i have stopped waking her up to check it in the night & the levels are so much better . she ' s acting a lot more like her old self now . a lot nicer to me . i guess her sugars out of control & all the stress of tiger dolls was what was wrong with her . she doesn ' t say the cruel things to me that she used to . i knew something had to be wrong with her . i thought surely i had not raised a child with such a mean spirit . anyway things are a lot better . tell cole that mimi hopes his eye appointment goes as well as lacy ' s . let him call to tell me about it . i hope he gets his teary eye "" fixed "" . lacy ' s eye doctor talked more about her teeth almost than he did her eyes . he couldn ' t believe her teeth are so perfect without braces . and she is so tanned , you can see her a mile away with those white teeth shining when she smiles . she has a dentist appointment for cleaning at the first part of next week . we ' ll talk later about when we are coming to your house . i ' m going to longview to a singles retreat sat . in case you call & i ' m not there . will be home sat . night . love ya , maw",ham
"subject: revised nom - yates energy daren , yates energy has revised their nom for 7 / 00 at meter # 6598 from 2 , 939 to 3 , 096 ? bob",ham
"subject: ect . enron . com email notification ! we are one enron . com ! please be aware of the following senders were automatically notified to ( a ) . stop sending internet mail to your ect . enron . com address and to ( b ) . send future internet communications to daren . j . farmer enron . com : fpam _ hotmail . com , mjones 7 txu . com reminder : your ect . enron . com address should not be used any longer and will be deactivated soon . so please make sure these contacts switch to your new enron . com address . if you have subscribed to mailing lists , please make sure to update your addresses there as well . and your shortname enron . com address ( i . e . jsmith enron . com ) will continue to work , even though your formal address is longname enron . com ( i . e . john . smith enron . com ) please do not reply to this message as it was automatically generated .",ham
"subject: settelement request for an equistar "" buyback "" ticket with ena as shipper it ' s been created - sitara # 343421 - - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 07 / 25 / 2000 10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 07 / 25 / 2000 10 : 47 am to : lee l papayoti / hou / ect ect cc : subject : settelement request for an equistar "" buyback "" ticket with ena as shipper fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000 10 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 07 / 25 / 2000 10 : 29 am to : lucy ortiz / hou / ect ect , craig breslau / hou / ect ect cc : anita luong / hou / ect ect , lee l papayoti / hou / ect ect , daren j farmer / hou / ect ect , pat clynes / corp / enron enron subject : settelement request for an equistar "" buyback "" ticket with ena as shipper i spoke to anita this morning and she suggested i forward you this request to set up a sitara ticket for an "" ena "" deal ticket to handle the buyback on meters 981373 & 981384 that pretain to equistar for june and july 2000 . equistar invoice can not be drafted without this deal ticket . this is an urgent request for settlement to finalize equistar invoice for june 2000 activity . - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000 10 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 07 / 14 / 2000 10 : 27 am to : craig breslau / hou / ect ect cc : anita luong / hou / ect ect , lee l papayoti / hou / ect ect , daren j farmer / hou / ect ect , howard b camp / hou / ect ect subject : settelement request for an equistar "" buyback "" ticket with ena as shipper lee ask me to forward this note - mail to you . settlement is trying to close today thus , it is urgent that i get this resolved asap . - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 14 / 2000 10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 07 / 14 / 2000 09 : 29 am to : lee l papayoti / hou / ect ect cc : anita luong / hou / ect ect , daren j farmer / hou / ect ect subject : settelement request for an equistar "" buyback "" ticket with ena as shipper daren wanted me to make this request to you for an equistar buyback ticket on enron north america { ena } . equistar has nominated activity on ena for june and july 2000 production . settlement seems to think a buyback ticket is necessary to properly account for equistar ' s monthly activity .",ham
"subject: hourly gas deals fyi . if you have any comments , please get them to tommy . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 17 / 2000 04 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron technology from : tommy j yanowski 07 / 17 / 2000 11 : 08 am to : robert superty / hou / ect ect , brenda herod , edward d gottlob / hou / ect ect , donna greif cc : scott mills , dave nommensen , jeff johnson / corp / enron enron , romeo d ' souza / hou / ect ect subject : hourly gas deals here is a high level summary of our discussions last week . i believe that the calculations listed below under option 1 show how hpl would like to capture deals and see their postions all based on a 24 hour flow rate basis . option 2 shows what the values would look like under an hourly flow basis . bob : please review with the other trading directors and see if they also prefer to see everything on a 24 hour flow rate basis . thanks ! - tommy",ham
"subject: june availabilities - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 22 / 2000 09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 22 / 2000 09 : 23 : 29 am to : cc : subject : june availabilities ami , attached is the list of june availabilities for enron to sell . i have listed the pipeline beside the offshore volumes and am in the process of doing the same for the onshore . we are still waiting on a couple of volumes on some of the outside operated properties and have estimated availabilities for those properties . additionally , the pvr factors are estimated and will also be provided as they become available . please feel free to call me with any questions you have . thanks , steve - enronavailso 600 . xls",ham
"subject: fw : crosstex energy , driscoll ranch # 1 & # 3 , meters 9858 reinhardt , donald p . ; riley , brian ; smith , susan ; walker , robert ; weissman , george subject : crosstex energy , driscoll ranch # 1 , meter 9858 , may , 2001 per section 2 . 2 of the gpa , crosstex has elected to sell this gas ( approximately 10 , 000 / d ) baseload for the month of may , 2001 at if hsc - $ 0 . 10 . thanks . jab",ham
"subject: duke exchange deal , march 2000 purchase deal # 157288 it appears that the price on pgev should be index less $ . 06 not index less $ . 05 for the redelivery . let me know which is correct per the exchange agreement . thanks - k",ham
subject: address change - - ken seaman new address for ken seaman buylow houston . rr . com later ken - attl . htm,ham
"subject: fw : windows xp + office xp = 80 dol lars . hey guys , remember that website a couple of you asked about a while back that had oem software , like microsoft , adobe , corel or macromedia and such ( retail being say 700 bucks they ' d have it here for 99 bucks , etc etc ) . cassie found this one and it has fre e shipping . i even forwarded the email that was sent to me below that has everything they have in stock . i ' ve grabbed 9 titles myself , so i know they ' re good , just check out the list below and see if there ' s anything you ' re looking for , they even have some mac software in there . talk to you tommorow at work . s . kauffman - - - - - - - - - - - original message - - - - - - - - - - - from : cassie [ iiahby yahoo . tv ] sent : sun , 27 feb 2005 01 : 50 : 29 + 0600 to : cassiekauffman 37 yahoo . nl subject : fw : windows xp + office xp = 80 dol lars . microsoft windows software windows xp professional 69 . 95 windows xp professional with sp 2 full version 79 . 95 windows 2000 professional 59 . 95 windows 2000 advanced server 69 . 95 windows nt 4 . 0 server 49 . 95 windows nt 4 . 0 terminal server 49 . 95 windows millenium 59 . 95 windows 9 . 958 second edition 49 . 95 windows 9 . 958 49 . 95 windows 9 . 955 49 . 95 microsoft office software office xp professional 79 . 95 office 2000 premium edition pe ( 2 cd ) 59 . 95 office 9 . 957 sr 2 49 . 95 office 2003 professional ( 1 cd edition ) 89 . 95 microsoft visio 2003 professional 69 . 95 filemaker 7 . 0 professional 69 . 95 other microsoft software ms plus ! xp 59 . 95 ms sql server 2000 enterprise edition 69 . 95 ms visual studio . net architect edition ( 8 cd ) 139 . 95 ms encarta encyclopedia delux 2004 ( 3 cd ) 89 . 95 ms project 2003 professional 69 . 95 ms money 2004 69 . 95 ms streets and trips 2004 north america ( 2 cd ) 69 . 95 ms works 7 69 . 95 ms picture it premium 9 . 95 59 . 95 ms exchange 2003 enterprise server 69 . 95 adobe software for pc photoshop 7 our price : 69 . 95 pagemaker 7 ( 2 cd ) our price : 69 . 95 illustrator 10 our price : 69 . 95 acrobat 6 professional our price : 79 . 95 premiere 7 our price : 69 . 95 photoshop cs with imageready cs our price : 9 . 959 . 95 adobe creative suite standard ( 3 cd ) our price : 129 . 95 adobe creative suite premium ( 5 cd ) our price : 149 . 95 adobe photoshop elements 3 . 0 windows our price : 59 . 95 adobe indesign cs pagemaker edition our price : 69 . 95 adobe software for mac adobe actobat 6 . 0 pro ( apple macintosh ) our price : 79 . 95 adobe after effects 6 ( apple macintosh ) our price : 69 . 95 adobe illustrator cs ce ( apple macintosh ) our price : 69 . 95 adobe indesign cs ( apple macintosh ) our price : 69 . 95 adobe livemotion 2 . 0 ( apple macintosh ) our price : 69 . 95 adobe photoshop cs ( apple macintosh ) our price : 9 . 959 . 95 adobe premiere 6 . 5 ( apple macintosh ) our price : 89 . 95 macromedia software for pc dreamwaver mx 2004 our price : 69 . 95 flash mx 2004 our price : 69 . 95 fireworks mx 2004 our price : 69 . 95 freehand mx 11 our price : 69 . 95 macromedia software for mac macromedia director mx 2004 ( apple macintosh ) our price : 69 . 95 macromedia freehand mx ( apple macintosh ) our price : 69 . 95 macromedia dreamweaver mx 2004 ( apple macintosh ) our price : 69 . 95 macromedia fireworks mx 2004 ( apple macintosh ) our price : 69 . 95 macromedia flash mx 2004 ( apple macintosh ) our price : 69 . 95 macromedia studio mx 2004 with director mx 2004 ( apple macintosh ) our price : 139 . 95 corel software for pc corel draw graphics suite 11 our price : 59 . 95 corel photo painter 8 our price : 59 . 95 corel wordperfect office 10 our price : 69 . 95 other software for pc norton system works 2003 our price : 59 . 95 borland delphi 7 enterprise edition ( 2 cd ) our price : 69 . 95 quark xpress 6 passport multilanguage our price : 69 . 95 corel software for mac corel draw graphics suite 11 ( apple macintosh ) our price : 59 . 95 corel painter 8 ( apple macintosh ) our price : 59 . 95 other software for mac extensis portfolio 7 . 0 ( apple macintosh ) our price : 59 . 95 photoretouch pro 3 . 0 ( apple macintosh ) our price : 59 . 95 visit us today ! http : / / clydeulyrfbumt 8 cjrdu . mbnenbhaa . com / claus to be taken off the updates",spam
"subject: re : meter 0980438 - acock production ? ? ? ? ? ? fred : i have run this issue by clem cernosek for further research , and expect to have his answer this afternoon . in the meantime , it is my understanding that this well is behind the big cowboy system . at this time , we have deal ticket 380710 , purchase from ccgm , l . p . on hplc / hplc . this deal should probably be on gulf energy / bigcowboy . the producer , as i understand it , is acock production , however , i may be mis - informed . any insight which any of you can shed on this deal would be very welcome , i would like to capture this accurately and definitively as early on as possible , so as to prevent any future issues . thank you all for your patience and assistance , mary",ham
"subject: enron / hpl nom for december 19 , 2000 ( see attached file : hplnl 219 . xls ) - hplnl 219 . xls",ham
"subject: notebookplus batteries visit : http : / / www . computron - me . com for deals ! your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron 4 , just follow this link : click the link , or copy and paste the address into your browser . please give it atleast 48 hours for unsubscription to be effective .",spam
"subject: enron year end 2000 performance management process reminder , enron ' s year - end 2000 performance management process has begun ! during the feedback phase you will need to access pep at http : / / pep . corp . enron . com to suggest reviewers who can provide feedback on your performance . you may also be requested to provide feedback on fellow employees , but the system will only be open for feedback until november 17 th ! helpdesk representatives will be available to answer questions throughout the process . you may contact the helpdesk at : houston : 1 - 713 - 853 - 4777 , option 4 london : 44 - 207 - 783 - 4040 , option 4 e - mail : perfmgmt enron . com your user id & password for pep at http : / / pep . corp . enron . com are : user id : 90011947 password : welcome",ham
"subject: organizational changes please share with your organizations . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 02 / 2000 12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brenda f herod 05 / 02 / 2000 12 : 15 pm to : sally beck / hou / ect ect , kristin albrecht / hou / ect ect , sheila glover / hou / ect , d todd hall / hou / ect ect , peggy hedstrom / cal / ect ect , michael e moscoso / hou / ect ect , eugenio perez / hou / ect ect , scott pleus / hou / ect ect , brent a price / hou / ect ect , leslie reeves / hou / ect ect , stephen p schwarz / hou / ect ect , james scribner / corp / enron enron , mary solmonson / hou / ect ect , sheri thomas / hou / ect ect , scott mills / hou / ect ect , norma villarreal / hou / ect ect , hector mcloughlin / corp / enron enron , susan harrison / hou / ect ect , steve jackson / hou / ect ect cc : patti thompson / hou / ect ect , lisa shoemake / hou / ect ect , kelly templeton / corp / enron enron , lynn tippery / hou / ect ect , maria sandoval / hou / ect ect , irena d hogan / hou / ect ect , kimberly perkins / hou / ect ect , marvia jefferson / hou / ect ect , cecilia olvera / hou / ect ect , jennifer jordan / corp / enron enron , chantelle villanueva / hou / ect ect subject : organizational changes last week you all received a memo from brent price which described changes within gas operations , excluding texas . attached is an organizational chart for the texas region . we too continue to look for efficiencies to ensure we meet the demands of our customers . we currently support the texas trading region , bammel storage facility , houston pipeline , powder river gathering and bridgeline . i am pleased to announce that we will also combine risk management , deal validation and operational analysis under the management of steve venturatos who will serve as the business controller . dave baumbach will fill the lead position . ami chokshi will move from trading support to the new group , continuing in the role of the entex and tufco account manager . jody crook also will join the team . bryan hull will transition his knowledge over the next month , and will be moving to has second rotation , effective 6 / 5 / 00 . additionally , will kelly will transition the denver trading books to the texas team as he moves to the east region . transportation management under mary smith will not be integrated into the team as their day - to - day responsibilities and projects are not cohesively aligned with this group . please join me in welcoming the new team members as well as the team members who will continue in the group . mike eiben will step in the role previously managed by steve venturatos which includes global contracts and facilities , system enhancements and regulatory reporting . in addition , clem cernosek and jennifer pattison will be assuming new responsibilities in logistics and volume management , respectively . both clem and jennifer have been on the unify team , focused on pops . please wish these folks success in their new roles . all responsibility changes are effective 5 / 1 / 00 . please share this with your staffs .",ham
"subject: re : centana storage deal the deals have been pathed and i have just actualized and balanced them . thanks . stephen r . swisher specialist , energy operations enron net works , llc phone : 713 - 345 - 3042 fax : 713 - 345 - 7701 cell : 713 - 540 - 2063 email : stephen . swisher enron . com - - - - - original message - - - - - from : wynne , rita sent : tuesday , december 11 , 2001 8 : 08 am to : olsen , michael ; swisher , stephen cc : anastas , sherry ; farmer , daren j . subject : centana storage deal mike / stephen , have the two of you been able to get the deal in for the sale of the centana storage to aep ? please advise . i would like to have this completed for this close if possible . daren - if you are not aware of this transaction , please let me know . thanks !",ham
subject: meds doing cheap hop so act like you hear me cause i ' m hollerin ' at chu i ' m looking ' at chu me and my girls and your homeboy ' s too so act like you hear me cause i ' m hollerin ' at chu go ! cried zeb ; and at the word the two horses leaped forward and the race was begun diskografske thudgelmir a 7 skejdbrimir,spam
"subject: kleberg plant outages in september - - - - - cornhusker i spoke with michael mazowita / white pine energy , as he said the expected outages are as follows : august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow september 25 th - 31 st all days no flow",ham
"subject: real - time alert for hot stock feature us oi | and gas report oil climbs , gains soar we have the | eading track record for finding fast moving , low - priced energy piays . look at the moves made by our | ast 2 hot picks : sprl . 14 to . 36 in 12 days , up 157 % prvb . 1 o to . 265 in 8 days , up 165 % like a viper coiled to strike , this hot oi | piay is on the fast - track to millions in gains from expanding production in the heart of the oil beit . emerson oil and gas , inc . otc - eogi immediate acquire - huge news on increased production current price . 15 target price . 40 in lo days oil prices continue to explode and ignite the shares of major producers which is followed by soaring undervalued otc oi | plays . widespread gains in energy stocks are inflating the portfolios of aggressive otc investors . due to recentiy acquired high - potential oi | and gas projects , eogi is an undervalued gem experiencing a sharp in crease in production revenue and becoming a cash - fiow positive leader in major oil - producing states . eogi ' s high - yieiding , muitiple driiling programs have been solidified through valuabie strategic a | | iances . these expioration partnerships enable the company to accumuiate substantia | working interests being deveioped into a continuously expanding revenue stream . eogi is focused on joint - ventures invoiving well re - entry programs in extremely prolific production areas using the highest | evel of technology currently avaiiabie . recent deveiopments for eogi have been perfectiy timed as al | 6 dow jones oi | and gas indexes just hit their highest levels of the year , with energy stocks outperforming all other market sectors . the company ' s oi | and gas interests in louisiana and texas , in addition to their deveioping natural gas wells in aiberta , canada , are continuing to in crease in value with energy prices up 60 % from one year ago . leading economists and oi | analysts agree on predictions that a further 3 o - 60 % in crease is likeiy next year . we are expecting eogi to reiease major news announcements regarding production figures on muitipie projects in high - gear . eogi ' s expansion plans are on track to acquire additional prospects and properties that can oniy add to their growing bottom - line and spark further interest in this undervaiued oil play . with a very smal | float estimated at less than 5 miilion shares , eogi should gap sharply to the upside on heavy voiume as the vaiue of their current oil deais are revealed . us oi | and gas report cautions that sma | | and micro - cap stocks are high - risk investments and that some or al | of the investment can be lost . we suggest you consuit a professiona | investment advisor before making any investment decisions . us oil and gas report recommends you use the information found here as an initial starting point for conducting research and due diiigence on the featured company in order to determine an opinion of the company before investing . we are not an investment advisor , financia | planning service or a stock brokerage firm and in accordance with such is not offering investment advice or promoting any investment strategies . this is not an offering of securities for saie or solicitation of any attempt to acquire or se | | securities . us oil and gas report has been given nineteen thousand doilars from a third party for the dissemination of this company profiie . since we have been given compensation there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reiiance on future - | ooking statements , which are based on certain assumptions and expectations involving various risks and uncertainties that could cause results to differ materialiy from those set forth in those statements . if you wish to stop future maiiings , or if you feel you have been wrongfully placed in our membership , piease go here or send a biank e mail with no thanks in the subject to ( - stoxo 034 yahoo . com - )",spam
"subject: copanos changes - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000 02 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit reliantenergy . com on 06 / 06 / 2000 10 : 35 : 09 am to : "" ami chokshi "" cc : subject : copanos changes ( see attached file : hpl - june . xls ) - hpl - june . xls",ham
"subject: tom o ' connor shut - in list the following meters were shut - in for approximately 12 hours beginning approximately 3 : 00 am on sunday , feburary 6 due to high pressure on the tom o ' connor system . 0989703 sarco creek 0984654 dennis o ' connor 0989708 c e swyka 0989751 allison 0984273 copano # 1 0984273 copano # 2 0984126 copano # 3 0984136 lake pasture 0986511 huff fld common point # 4 0989709 o ' connor bp central point if you have any questions please feel free to call me at 36449 . thanks gary",ham
"subject: re : here comes your rx if you check our inventory list , you will find allegra , brufen retard , carisoprodol , diazepam , lipitor and xanax . you will be amazed by the price as well . if getting darvon with one rx become a pa - in for your pa _ in , there could be another method you could try . http : / / a . vao . throughput 9067 pil 1 . us / f 74 m / the process of losing weight is such a terrifying work . there should really be awards for the people who have lost the extra fat in a short time . seeing the boy ' s back turned , he seized a long iron bar that was used to operate the telescope , and struck at rob so fiercely that had he not worn the garment of protection his skull would have been crushed by the blowat it was , the bar rebounded with a force that sent the murderous frenchman sprawling upon the roof , and rob turned around and laughed at him - - - - - original message - - - - - from : erich richardson [ mailto : bhiukvg yph . com ] to : gregg kerk ; renaldo testen ; cory nestel sent : thursday , november , 2004 9 : 50 pm subject : here comes your rx the types of infections addressed by included studies - severe infections acquired in the hospital or pneumonia acquired in intensive care units - suggest that further infections were caused by this pathogen arrimador 10 cujara 32 celti ` berodespancijarberiberi",spam
"subject: re : greatwood gas thanks , kyle . greatwood is scheduled to come online on feb 1 . the connection only includes gw , as rosenberg is not ready yet . so , gw would be about 500 / d . when rb comes online , we may see volumes of about 1500 - 2000 / dy ami",ham
"subject: how do you get your hands around this ? ? are there reports which can help ? when unify was designed , how did scotty / mike and team plan to aid you all to manage this ? - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 11 / 2000 08 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital management from : david baumbach 05 / 10 / 2000 06 : 12 pm to : daren j farmer / hou / ect ect , pat clynes / corp / enron enron cc : brenda f herod / hou / ect ect subject :",ham
"subject: revised noms - four square gas daren , four square gas revised their noms for july as follows : meter # orig nom rev nom 6599 1 , 322 0 1568 7 0 6844 3 , 822 0 do you want me to adjust ? bob",ham
subject: naturally busty helen . . fickle the eyes speak as much as the mouth a fool finds no pleasure in understanding but delights in airing his own opinions . work is the curse of the drinking classes a problem is a chance for you to do your best . these girls like getting fucked in the pussy . . . but they like getting fucked in the asshole even better . . . and we all love watching it ! rectal reamings and ass invasions uncensored and explicit inside ! split ! sexy sluts who love to get cocks deep in their ass ! welcome : http : / / www . jizz 395 . biz / qal 2 ws - 3 ed 4 rf / asl _ snd / every picture tells a story all lay loads on a willing horse ! a deaf husband and a blind wife are always a happy couple . never murder a man who is committing suicide the grass is always greener on the other side of the fence a scalded cat fears cold water . a chat has nine lives . . people living in glass houses should not ! .,spam
"subject: ( tigow ) portable computer sell - out due to misordering by our client ( utaby ) e 65 cftp 9 kv 4 toclcuytmuceuro 499 for a leading brand new laptop , all costs ( transport and vat ) included . offer only valid within the european union and as long as stock lasts - see below . you must respond earliest possible . through a special arrangement , avtech direct are offering a limited allotment of brand new , top of - the - line , name - brand laptop computers at 50 % off recommended retail price . the computers were bought by our multinational client who unfortunately for them and fortunately for you ordered these computers surplus to requirement . all laptop computers are brand - new packed in their original boxes , and come with a full manufacturer ' s warranty plus a 100 % satisfaction guarantee . they were made to order by acer , a leading computer manufacturer and carry manufacturers warranty ( 1 year ) these professional grade laptop are fully equipped with 2004 next generation technology , making these the best performing computers money can buy . avtech direct is offering these feature rich , top performing laptops with the latest intel technology at an amazing price of only 499 euros . only faxed in orders will be accepted , and go in strict order of receipt . the fast and powerful at - 2400 series laptop features : intel 2 . 2 ghz processor for amazing speed and performancel 28 mb ddr ram , upgradeable to 102420 gb udma hard drive , upgradeable to 80 gb 52 x cd - rom drive , upgradeable to dvd / cdrwl . 44 floppy disk drivenext generation technologyati premium video and soundfull connectivity with fax modem / lan / iee 1394 / usb 2 . 0 soft touch keyboard and scroll mouseinternet and network readywindows xp home editionl year parts and labor warranty with priority customer service and tech supporthow to qualify : you must fax in earliest possible to our order hotline 00 44 870 134 3520 all laptop computers will be available on a first come first serve basis . any upgrade must be done by you since we sell as isif your card details are erroneous , that is your risk , not ours . you can only order one computer per credit card , and shipments are only to the address your credit card company has . you are not obligated in any way . 100 % satisfaction guaranteed . if you do not hear from us confirming the order it means that unfortunately we have already sold out . fax order form for one laptop computer as per the above specifications : keyboard : english ( uk ) / german / french / spanish / english ( us ) - please specifyplease write legibly and in capital letters ! ! ! ! ! ! ! ! ! ! ! we only charge upon shipment , which is when we advise you immediately . your name on the card : full address : postal code : credit card company : telephone and / or fax number : email : card number : valid till : 3 number security code at the back of the card : signature : 53 avvxkeuojzcp 2 cznxdt",spam
"subject: txu fuels / sds nomination for december 2000 attached is the december 2000 nomination for our takes under the gas sales and purchase contract between txu fuel ( previously tufco ) and sds . please advise should you have any questions concerning the attached . thanks , ccs ( see attached file : sdsnom . xls ) - sdsnom . xls",ham
subject: more money now stop making other people rich run your own business and make your own rules you can even work from home - no prior knowledge needed the cas?no industry has has 10 billion dollars / year for the taking want in on this ? call 1 - 877 - 467 - 2636 ext : 213 for more info . bilharziasis biracial coy addition emotional circus rpm verdict pedestal appanage cranford cedar deterred hoop dolan golf regis burette honey blood manage sanskrit puccini spitfire megohm distinguish deadwood syrinx encroach now advise calcify nutritive mouthful scoop your tomorrow dandelion interfere misanthrope centerline canister fresh repetition rheum conjuncture digit punster gosling seedling event hadrian doreen coercive curran smatter partial clark illegible characteristic,spam
"subject: hpl nom for october 26 , 2000 ( see attached file : hplnl 026 . xls ) - hplnl 026 . xls",ham
subject: looking for love ? tonight ? this is a great dating site ! ! ! please remove me of this list mythic coupon briton ceremonious uruguay aristocracy riemannian signboard contrariwise germicidal arson bidirectional nihilist cobble self bourgeois sketch ellipsoid blast brewery sulfate aides stimuli sutton individual children doll pen door pasadena brawl cress greta pronunciation profundity vincent countermen airmail swore tenet alumnae interpolatory chateau bandwagon knife nepal skyrocket munition centenary andesine panacea satan convert caribou gay implode clergymen homeward lane incredulity baltic,spam
"subject: take a look melcher sightseer low price perscriptions if a man does his best ; what else is there ? - general george s . patton ( 1885 - 1945 ) save up to 80 % on all me _ ds * * * the best deals are here starting at $ 60 go here to get what you need current specials . . . 35 va _ ium = $ 90 40 via - ra = $ 87 . 50 25 cial _ s = $ 140 55 som _ a = $ 90 35 xaax = $ 66 35 le _ itra = $ 180 go here to get what you need - no doctor visits or prior prescription required ! - quick delivery to your front door friends may come and go ; but enemies accumulate . - thomas jones strange as it seems , no amount of learning can cure stupidity , and formal education positively fortifies it . stephen vizinczey",spam
subject: re [ 9 ] hotbot wallpapers the x - men come and seepop music u 2,spam
"subject: cleburne ua 4 11 / 00 darren : i am working with jim pond to clean up the ua 4 that has been booked to cleburne since the beginning of the deal . we are starting with november 2000 . gas accounting has booked 21 , 309 mmbtu as ua 4 for november , which is related to deal 502861 on the texas desk . it looks like we took some of the gas we purchased from williams ( deal 384237 ) on the cleburne desk and moved it to ena ' s transport contract with deal 502861 . the print screen below shows the deal from zone transport to ena - texas . i think we need a deal from cleburne to zone transport to complete to deal path and clean up the ua 4 . can you review the deals for november and let me know what you think ? jim says there is ua 4 every month of this deal and this may be the reason . i will have to check each month . thanks , megan",ham
subject: re : eex bid jill is not representing the pipeline anymore brian riley should be handling this for eex,ham
