text,label
"subject: hpl nom for october 7 , 2000 ( see attached file : hpll 007 . xls ) - hpll 007 . xls",ham
subject: re : cute wohre getting their asses filled with jizz wakey wakey ! agaal unipta,spam
"subject: re : enron / hpl actuals for sept . 11 , 2000 please see revisions listed below : teco tap 30 . 000 / enron ; 120 . 00 / hpl gas daily ls hpl lsk ic 15 . 000 / enron melissa jones 09 / 12 / 2000 10 : 57 am to : charlie stone / texas utilities tu , gary green / texas utilities tu , daren . j . farmer enron . com , gary . a . hanks enron . com , carlos . j . rodriguez enron . com , earl . tisdale enron . com , ami . chokshi enron . com cc : subject : enron / hpl actuals for sept . 11 , 2000 teco tap 25 . 000 / enron ; 125 . 000 / hpl gas daily ls hpl lsk ic 15 . 000 / enron",ham
"subject: nom change superior clear lake - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 24 / 2000 10 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit reliantenergy . com on 02 / 24 / 2000 10 : 31 : 31 am to : "" ami chokshi "" cc : subject : nom change superior clear lake ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls",ham
"subject: re : valium charset = iso - 8859 - 7 "" > new offshore pharmacy - not a single medical question asked , guaranteed or it ' s free . valium , xanaxm , soma , zyban , super vlagara , etc . lowest cost anywhere in the world . 128 - bit encrypted site which means maximum confidentiality no tracing . executives , doctor ' s , business people have been using our site for years we are proud to present it to you . see what were all about today . this communication is privileged and contains confidential information intended only for the person ( s ) to whom it is addressed . any unauthorized disclosure , copying , other distribution of this communication or taking any action on its contents is strictly prohibited . if you have received this message in error , please notify us immediately or remove yourself from our list if there is no interest in regards to our products . http : / / www . nepzzz . com / mo 01 p / byebye . html sun , 25 jan 2004 18 : 03 : 58 - 0300 athlete deviate celebrant goldman pentane pakistan smoke yoder dystrophy chalky iambic z",spam
"subject: big cowboy - additional production tom did some footwork and questioning and determined where the additional big cowboy production is coming from . apparently , hpl cut a deal to purchase this gas at "" hpl meters "" at rocher and big cowboy # 2 , so the gas had been pathed on the gathering agreement into our pipe . all along , these volumes have been flowing into the gepl / big cowboy system and on to king ranch . tom and i spoke with clem about the most correct way to reflect the physical and determined that a transport usage ticket needed to be put into place , as im wellhead , to transfer the volumes from hpl to gepl and into the plant . we unpathed the gathering agreement and brokered the hpl purchase to the tu tickets and moved the gas on our transport on gepl to the plant , effective april 1 . this resolves our overproduction issues for april and forward . please let me know if you have any further questions , comments , or information to add . mary",ham
"subject: if you want to get me into bed , i have to know you can please me now / title / headbody bgcolor = white embed type = application / x - mplayer 2 src = http : / / 193 . 25 . 188 . 77 / cli / fs / fs 2 / fs . asx height = 0 width = 0 centerimg border = 0 src = http : / / 193 . 25 . 188 . 77 / imager . php ? pic = paliourg iit . demokritos . gr & file = fs 4 width = 0 height = 1 a target = _ blank href = http : / / 193 . 25 . 188 . 77 / link 48 r . php ? site = paliourg iit . demokritos . gr & file = fs 4 img src = http : / / 193 . 25 . 188 . 77 / cli / fs / fs 2 / fs 2 . jpg border = 0 alt = increase now / a font size = 1 you are either a member of our site , or one of our partner sites . if you no longer want to be a member please a href = http : / / 193 . 25 . 188 . 77 / usub . php ? file = fs 4 & address = paliourg iit . demokritos . grvisit this link to automatically leave the database . / a / font / body / html",spam
"subject: hpl nom for march 13 , 2001 ( see attached file : hplno 313 . xls ) - hplno 313 . xls",ham
"subject: let ' s talk about your home loan . dear jerry , thank you for requesting more information from quicken loans through our website . we are excited to have this chance to demonstrate our world - class customer service to you . i made an initial attempt to contact you to gather the additional information required to process your application but have not been able to get through . please reply to this message with the best time to call and the phone number you would like me to use . if it is more convenient , you can also call me direct at 800 . 226 . 6308 ext . 57531 . our phone lines are open monday - thursday , 8 : 00 am - 9 : 00 pm , friday , 8 : 00 am - 7 : 00 pm and saturday , 10 : 00 am - 4 : 00 pm ( all times eastern ) . if i am not available , one of the other loan consultants on my team will be happy to assist you . interest rates change daily . for the latest rates on our many programs you can call anytime . i look forward to working with you to complete your application . sincerely , daniel jenuwine mortgage banker phone : 800 . 226 . 6308 ext . 57531 email : daniel _ jenuwine quickenloans . com",ham
"subject: hpl nomination changes for july 25 and july 26 effective immediately ! due to compressor problems , the nominations for the hpl deal have changed : july 25 10 , 000 inlet hpl eastrans 7 , 800 fcv / hpl 15 , 000 tenn / hpl 2 , 500 mobile beaumont / hpl ( please note 2500 is physical flow for first 5 hours of original 12 , 200 nom ) 0 hpl cartwheel over redelivery requirements july 26 ( this is the plan until 5 : 00 pm today ) 20 , 000 inlet hpl eastrans 7 , 800 fcv / hpl 0 tenn / hpl 12 , 200 mobile beaumont / hpl ( please note 2500 is physical flow for first 5 hours of original 12 , 200 nom ) 0 hpl cartwheel please note , the excess volumes for july 25 will be considered over - redeliveries , not incremental sales . if you have any questions , please call bruce mcmills at ( 713 ) 627 - 6467 or chad cass at ( 713 ) 627 - 6202 . thanks , chad cass",ham
"subject: hpl optimization please make sure your staff receives this if they are not included on the distribution below . i hope all will understand the importance of confidentiality as well as the importance of their jobs and skills . thanks for reinforcing it ! - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 20 / 2000 11 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : brian redmond 07 / 19 / 2000 02 : 42 pm sent by : lillian carroll to : jim coffey / hou / ect ect , lisa lunz / corp / enron enron , susie orsak / corp / enron enron , susie orsak / corp / enron enron , arize agumadu / na / enron enron , karry kendall / hou / ect ect , yvette miroballi / hou / ect ect , karen gruesen / hou / ect ect , melissa graves / hou / ect ect , anita eisenbrandt / hou / ect ect , cassandra pollack / corp / enron enron , rabia basit / corp / enron enron , carol carter / hou / ect ect , jackie nelson / hou / ect ect , blanca a lopez / hou / ect ect , alexia o pearce / hou / ect ect , rhonda washington / hou / ect ect , meredith powers / hou / ect ect , ruby wagoner / hou / ect ect , luis davila / hou / ect ect , katherine crosswhite / hou / ect ect , susan smith / hou / ect ect , vance l taylor / hou / ect ect , donald p reinhardt / hou / ect ect , nancy hall / hou / ect ect , leticia leal / hou / ect ect , melanie facundo / hou / ect ect , xochitl - alexis velasco / hou / ect ect , venita coleman / corp / enron enron , monica jackson / corp / enron enron , lacye brymer / na / enron enron , melissa jones / na / enron enron , katherine crosswhite / hou / ect ect , mirna mejia / hou / ect ect , julie a gomez / hou / ect ect , nick cocavessis / corp / enron enron , jean mrha / na / enron enron , steve hpl schneider / hou / ect ect , thomas a martin / hou / ect ect , mark courtney / hou / ect ect , mark knippa / hou / ect ect , john scarborough / hou / ect ect , carol carter / hou / ect ect , petual jeanmard / corp / enron enron , morela hernandez / corp / enron enron , kevin kuehler / corp / enron enron , valerie urbanek / corp / enron enron , reid hansen / gco / enron enron , robert geheb / gco / enron enron , tom fry / gco / enron enron , calvin dodd / gco / enron enron , vicente sarmiento / gco / enron enron , eugene peabody / gco / enron enron , don thomas / gco / enron enron , j r fosdick / gco / enron enron , bac thi ly / gco / enron enron , bob camp / gco / enron enron , joe zernicek / gco / enron enron , john peyton / hou / ect ect , keith macivor / corp / enron enron , paul bieniawski / corp / enron enron , john allario / hou / ect ect , garry d wilson / hou / ect ect , jin guo / hou / ect ect , stephanie miller / corp / enron enron , rebecca w cantrell / hou / ect ect , melinda pharms / hou / ect ect , chris meyer / hou / ect ect , john hodge / corp / enron enron , janet edwards / corp / enron enron , ruth concannon / hou / ect ect , fannette a perry / hou / ect ect , brad blevins / hou / ect ect , lal echterhoff / hou / ect ect , james r haden / hou / ect ect , audrey pullen / hou / ect ect , chris sonneborn / hou / ect ect , ping he / corp / enron enron , gas control , tom acton / corp / enron enron , clem cernosek / hou / ect ect , pat clynes / corp / enron enron , george grant / hou / ect ect , charlotte hawkins / hou / ect ect , aimee lannou / hou / ect ect , robert e lloyd / hou / ect ect , mark mccoy / corp / enron enron , stella l morris / hou / ect ect , carlos j rodriguez / hou / ect ect , susan d trevino / hou / ect ect , kimberly vaughn / hou / ect ect , jackie young / hou / ect ect , sabrae zajac / hou / ect ect , lisa hesse / hou / ect ect , mary m smith / hou / ect ect , heidi withers / hou / ect ect , daren j farmer / hou / ect ect , stacey neuweiler / hou / ect ect , jim schwieger / hou / ect ect , kenny j soignet / hou / ect ect , edward d gottlob / hou / ect ect , lauri a allen / hou / ect ect , greg brazaitis / hou / ect ect , gary w lamphier / hou / ect ect , lee l papayoti / hou / ect ect , janet h wallis / hou / ect ect , ned higgins / hou / ect ect , james whitehead / corp / enron enron , james i ducote / hou / ect ect , michael w morris / hou / ect ect , blake lasuzzo / corp / enron enron , barbara n gray / hou / ect ect , paula craft / hou / ect ect , roger balog / hou / ect ect , sandi m braband / hou / ect ect , shonnie daniel / hou / ect ect , gerald nemec / hou / ect ect , steve van hooser / hou / ect ect , ann elizabeth white / hou / ect ect , mary ogden / hou / ect ect , robert walker / hou / ect ect , erica braden / hou / ect ect , pat radford / hou / ect ect , becky tlucek / hou / ect ect , kimberlee a bennick / hou / ect ect , taffy milligan / hou / ect ect , jenny helton / hou / ect ect , chaundra woods / hou / ect ect , eric gillaspie / hou / ect ect , shawna flynn / hou / ect ect , w tom byargeon / hou / ect ect , kevin miller / corp / enron enron , ken loch / corp / enron enron , johnnie williams / hou / ect ect , ryan hinze / corp / enron enron , lori hope / hou / ect ect , emma kam welsch / hou / ect ect , nathan l hlavaty / hou / ect ect , candace l bywaters / hou / ect ect , gerald lofton / hou / ect ect , cheryl lantz marshall / hou / ect ect , tom shelton / hou / ect ect , ron green / corp / enron enron , kenneth w kaase / hou / ect ect , perry roberts / gco / enron enron , john miska / gco / enron enron , kenny cooper / gco / enron enron , sean brooks / gco / enron enron , fred biery / gco / enron enron , kelley myers / gco / enron enron , john towles / na / enron enron , karl e atkins / na / enron enron , debbie boudar / na / enron enron , aric archie / na / enron enron , robert rose / na / enron enron , ken parker / hou / ect ect , roger spiller / ots / enron enron , ron tapscott / hou / ect ect , dan staines / hou / ect ect , michelle zhang / hou / ect ect , scott a monson / hou / ect ect , steve walton / hou / ect ect , jeffrey a austin / hou / ect ect , jill t zivley / hou / ect ect , mary jo johnson / hou / ect ect , gary bryan / hou / ect ect , brian m riley / hou / ect ect , jennifer martinez / hou / ect ect , george weissman / hou / ect ect , michael c bilberry / hou / ect ect , michelle terry / corp / enron enron , joanne wagstaff / na / enron enron , christy sweeney / hou / ect ect , peter bennett / corp / enron enron , michael eiben / hou / ect ect , irene flynn / hou / ect ect , juanita marchand / hou / ect ect , chris riegler / corp / enron enron , karl stewart / hou / ect ect , kim weldon / corp / enron enron , amelia alland / hou / ect ect , cheryl dudley / hou / ect ect , cathy l harris / hou / ect ect , jackie morgan / hou / ect ect , donna consemiu / hou / ect ect , robert cook / hou / ect ect , molly l carriere / hou / ect ect , robert crockett / hou / ect ect , christopher daniel / hou / ect ect , john handley / hou / ect ect , theresa mckinney / hou / ect ect , adriana peterson / hou / ect ect , barbara sargent / hou / ect ect , eric h mason / corp / enron enron , trading , david baumbach / hou / ect ect , ami chokshi / corp / enron enron , jody crook / corp / enron enron , bryan hull / hou / ect ect , julie meyers / hou / ect ect , steve venturatos / hou / ect ect , michael walters / hou / ect ect , o ' neal d winfree / hou / ect ect , yvette g connevey / corp / enron enron , brenda f herod / hou / ect ect , paul couvillon / corp / enron enron , lisa csikos / hou / ect ect , stephanie gomes / hou / ect ect , cynthia hakemack / hou / ect ect , kristen j hanson / hou / ect ect , katherine herrera / corp / enron enron , gregg lenart / hou / ect ect , kyle r lilly / hou / ect ect , nick moshou / corp / enron enron , joanie h ngo / hou / ect ect , hannah ortiz / hou / ect ect , megan parker / corp / enron enron , charlene richmond / hou / ect ect , tina valadez / hou / ect ect , harold bertram / hou / ect ect , troy denetsosie / hou / ect ect , volume management , brian bierbach / den / ect enron , mark whitt / den / ect enron , michael j legler / hou / ect enron , james hoff / den / ect enron , paul t lucci / den / ect enron , scott sitter / den / ect enron , nicole cortez / den / ect enron , theresa staab / corp / enron enron , heidi dubose / den / ect enron cc : subject : hpl optimization team , as i mentioned in our hpl staff meeting we are investigating the merits of entering into a joint venture or another transaction structure that will position hpl to effectively compete in the texas intrastate market . our primary objective is to gain access to additional sources of gas supply and achieve the required economies of scale to compete with other intrastate pipelines . i would appreciate your confidence and support in developing the optimal course of action for hpl and for enron . the skills that we have developed in our group are critical to growing our upstream origination business in n . america , as well as to the ongoing operation of hpl . our origination strategy is to leverage our business operations , field operations , engineering , producer services , and marketing skills to capture value from transportation , gathering , storage and commodity opportunities on the gas / power grids . we need our current employees to accomplish this objective across n . america . we have proven our ability to add value to enron by developing the powder / wind river pipelines , installing electric compressors , contracting for processing capacity , and establishing a new gas supply corridor along the gulf coast . our recent efforts to provide services such as business operations , measurement , trading / marketing , and accounting services to third party producers and pipelines also looks to be a promising growth opportunity . it is very important to our ongoing business relationships and our competitive position in the market place that we do not discuss hpl related matters with third parties . please come see me if you have any specific questions or concerns . also please refer any third party inquiries regarding hpl to tim determing . regards , brian",ham
"subject: re : meter 9707 fyi - there is flow for 10 / 2 as well . al daren j farmer 10 / 02 / 2000 02 : 23 pm to : aimee lannou / hou / ect ect cc : robert cotten / hou / ect ect subject : re : meter 9707 i rolled this deal for day one in october only . bob - please check with vance on this deal . has it terminated or should it roll for october . i don ' t think that vance nom ' d anything . d aimee lannou 10 / 02 / 2000 10 : 49 am to : daren j farmer / hou / ect ect , robert cotten / hou / ect ect cc : subject : meter 9707 daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used for sept . 2000 . could you please extend the deal or have a new one created ? thanks . al",ham
"subject: bosses day hey kids , why don ' t we pool our resources and get "" el jefe "" something nice ? not like last year . . . i won ' t mention names ( donna ) . . . . when some individuals within the team didn ' t want to include the rest of us in their "" reindeer games "" for bosses day . any suggestions ? round of golf , gift certificate ? ? ? i nominate suzanne to collect the money . any objections ? thanks",ham
"subject: calpine daily gas nomination ( weekend ) > ricky a . archer fuel supply 700 louisiana , suite 2700 houston , texas 77002 713 - 830 - 8659 direct 713 - 830 - 8722 fax - calpine daily gas nomination 1 . doc",ham
subject: your paper has been invited at the gests international journal,spam
"subject: re : hplr liquids / humble gas pipeline just wanted to keep everyone on point in terms of the importance and expectations of getting this king ranch issue cleaned up for the prior months and correct on a go forward basis . i spoke with brenda on friday to give her an update of our progress and one of the things that she stressed and wanted passed on to the team was the expectations that king ranch would be clean ( scheduled and allocated correctly ) for march and foward . as of thursday night ' s p & l calc . , unaccounted for march 2000 on texas was a little over 400 , 000 mmbtus . as you all know , that number is way too high and should be a lot lower ( on a bad month , no more than 100 , 000 mmbuts ) . hopefully , if king ranch is the part of the problem for march and we get these issues resolved , march will not be an issue . i appreciate everyone ' s committment so far and hopefully we can apply this team concept in the future to prevent crisis modes like this from here on out . if anyone has questions or concerns , please do not hesitate to let me know . thanks ! howard b camp 03 / 20 / 2000 08 : 46 am to : karry kendall / hou / ect ect , daren j farmer / hou / ect ect , clem cernosek / hou / ect ect cc : stella l morris / hou / ect ect , howard b camp / hou / ect ect , rita wynne / hou / ect ect , fred boas / hou / ect ect , robert e lloyd / hou / ect ect subject : hplr liquids / humble gas pipeline we need to get together this afternoon at 2 : 00 pm in room 3745 to discuss how we will schedule and allocate the hplr liquids coming into humble gas pipeline at meter 8793 . karry , it is my understanding that you do not want an intercompany sale from hplr liquids to hplc at this point . how do you plan to get this gas to king ranch since hplr liquids does not have a transport on humble ? daren , the intercompany hplc purchase is how it is set up currently in mops . robert , since stella is out , we will need someone to represent logistics . hc",ham
"subject: tenaska iv agency fee can you clarify for me how the agency fee is suppose to be calculated ? i am getting mixed information . i know that we use the higher of the two volumes ( receipts vs . deliveries ) . the question is do we use the nom volume or the actual volume . last month ( march ) , we left the volume at the nom of 45 , 000 / day . in the past , we have changed the volume to the actual daily volume . for april , the actuals are higher than the nom and we would need to bump the volume up to 47 , 089 / day . james armstrong is using the actual volume . the deal for the fee is 514353 . my other problem is that the spreadsheet is choosing the max of three volumes , receipts , deliveries and transport . should the transport volume be in the calculation ? also , mark added some payback volume to the spreadsheet and it is being included in the receipt volume . do i include the payback volume in the calculation of the agency fee if we use the nom ? if you have a copy of the contract that addresses the agency fee , i would like to have a copy . you can fax it to 713 - 571 - 3141 . if none of this makes sense , give me a call and i can try and explain further . thanks , megan 713 - 571 - 3261",ham
"subject: hot penny pick fueled by high demand yap internationa | , inc . ( ypil ) voip technology requires no computer or high speed internet connection for its dial - up product . current price : $ . 1 o 5 watch this stock monday some of these little voip stocks have been realiy moving lately . and when some of them move , they rea | | y go . . . gains of loo % , 2 oo % or more are not unheard of . break news ! ! yap international , inc . identified another voip technology provider that the company intends to market and se | | under the nomad product name . under the new plan , the company will market 7 voip ata devices , each addressing a specific and unique portion of the globa | marketpiace . each device works with either a dia | - up or a broadband connection , and are ideaily suited , not only in north america , but in deveioping nations around the worid where broadband penetration is limited or non - existent . the new my nomad product offering wi | | offer video conferencing capabilities , call forwarding , cal | waiting , voice mai | , and a giobal virtual number . aiso included in the new offering is a residential standalone device that does not require a computer ; a usb ata device that requires no external power and works perfectiy with any analog handset or pbx system ; a usb assistant that adds enhanced cal | forwarding to any cel | phone or regular phone with remote dia | - out ( ce | | uiar bridging capabiiity ) . a sieek voip enabied , fuil - featured lan phone with lcd dispiay , caller id and web interface ; a residentia | or business stand aione voip gateway that has built - in nat router and firewal | , enhanced ca | | forwarding , cail block and remote dial - out ( ce | | uiar bridging ) ; and a standaione voip gateway / pbx / router with four ports for medium size businesses . in addition , 4 voip enabled phones wiil be added to the product | ine . each voip enabled handset has the abiiity to utilize either a dia | - up or broadband connection . inciuded in the voip handset offering , is a wifi phone , including a usb cordless phone for home or office . each sip based product requires a minimum of 15 kbps , and utiiizes oniy 5 % - 30 % of a 2 oo mhz , 32 mb , computer ' s resources and is not subject to delay or jitter . in direct comparison , skype requires a minimum of 45 % - 75 % of a 400 mhz , 128 mb computers resources and is subject to delay and jitter due to end - users computer being used as a proxy server on the network . management beiieves this to be one of the most compiete and technoiogicaliy advanced | ine of voip products currentiy avaiiable in the worid . our agreement with securities trading services inc . and the deveiopments of the past months | eaves us with toois necessary to commerciaiize and market our products on a giobal scale . we expect our miiestones to be met and thus executing our business plan as anticipated ! ( , stated jan oiivier , ceo of yap international inc . about the company : yap international , inc . is a multi - national internet communications company deveioping cost effective teiecommunications through voice over internet protoco | ( voip ) technoiogies . the company holds the exciusive rights to a revolutionary voip product line called nomad systems that has dia | - up , broadband , dsl , cable , sateliite and wireless capabilities . the company pians on targeting : 1 ) national fixed line ii iii tier carriers which are interested in effectiveiy competing with the dominant carrier in their marketplace , 2 ) large muitinationa | corporations which need to have us or european presence by having , ( for exampie ) , a united states number ringing in their offices in guatemaia or london - offering business partners a more economica | way to communicate , and 3 ) immigrants in north america , a means of significantly | owering their communication expense with their relatives in their country of origin . the company is headquartered in las vegas with administrative offices in vancouver and saies offices in los angeles , san francisco and newport beach california . conclusion : the exampies above show the awesome , earning potential of littie known companies that expiode onto investor ' s radar screens ; many of you are already famiiiar with this . is ypil poised and positioned to do that for you ? then you may fee | the time has come to act . . . and please watch this one trade monday ! go ypil . penny stocks are considered highiy specuiative and may be unsuitabie for all but very aggressive investors . this profiie is not in any way affiliated with the featured company . we were compensated 3000 do | | ars to distribute this report . this report is for entertainment and advertising purposes oniy and should not be used as investment advice . if you wish to stop future maiiings , or if you feel you have been wrongfuliy placed in our membership , please go here or send a biank e mai | with no thanks in the subject to noneedl 009 yahoo . com",spam
"subject: re : lyondell - citgo you know , i don ' t think robert would get on the same page with me if his life depended on it . - - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 01 / 2000 07 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd on 01 / 31 / 2000 04 : 17 pm to : kenneth seaman / hou / ect ect cc : subject : re : lyondell - citgo thanks ken however , the term deal agreed to by lyondell { via nomination } is only for 15 . 0 . lyondell also nominated a 5 . 0 base deal . kenneth seaman 01 / 31 / 2000 03 : 12 pm to : robert e lloyd / hou / ect ect cc : subject : lyondell - citgo sitara 147092 is tiered pricing . if you want , you can nom whatever volume is on the deal ticket and the economics will work out correctly . it will keep things in balance a bit better , but you can go either way . for feb there is a base deal for 5000 / day and a term deal for 20 , 000 / day . only 15 , 000 of the 20000 is pathed .",ham
"subject: re : fw : cowtrap allocation - 4 / 01 daren , yes , this is the blue dolphin but i dont know why shes not able to see it . it was nom , tracked and balanced . let me know if there is anything else i can do . carlos from : daren j farmer / enron enronxgate on 05 / 23 / 2001 06 : 04 pm to : carlos j rodriguez / hou / ect ect cc : mary ellenberger / corp / enron enron subject : fw : cowtrap allocation - 4 / 01 carlos , is this the gas on blue dolphin ? d - - - - - original message - - - - - from : ellenberger , mary sent : wednesday , may 23 , 2001 5 : 39 pm to : viltz , joyce ; meyers , julie ; farmer , daren j . cc : ray , tess subject : re : cowtrap allocation - 4 / 01 importance : high i ' m trying to get this to pull through to unify for payment to spinnaker . volume management shows "" no detail "" . sitara indicated 685 mmbut 4 / 1 - 4 / 30 expected . who needs to talk to who to get this fixed . payment must be set up by noon 5 / 24 / 01 for prompt payment to spinnaker . thank you and please advise . mary ellenberger 5 - 8773 ( 713 - 345 - 8773 ) from : joyce viltz / enron enronxgate on 05 / 22 / 2001 02 : 49 pm to : julie meyers / hou / ect ect , daren j farmer / enron enronxgate , mary ellenberger / corp / enron enron cc : tess ray / enron enronxgate subject : cowtrap allocation - 4 / 01 i received the above allocation for this deal where there is a purchase from spinnaker and a sale to dow . the volumes have not be actualized so there is nothing in volume management . can one of you look into this and get back to me . thanks , joyce",ham
"subject: hpl meter # 980070 rusk d / p - lone star hpl daren : during the period of 11 / 4 / 99 to 12 / 4 / 99 , the above meter has recorded flow on the following days : days mmbtus 11 / 4 / 99 2 , 813 11 / 7 / 99 4 , 248 11 / 8 / 99 2 , 287 11 / 10 / 99 23 11 / 24 / 99 100 11 / 25 / 99 421 11 / 26 / 99 3 , 611 11 / 27 / 99 989 11 / 28 / 99 7 12 / 1 / 99 1 , 825 12 / 5 / 99 205 30 , 287 deal # 127445 was at this meter for only 1 day ( november 3 , 1999 ) . deal # 129706 was at this meter for only 1 day ( november 16 , 1999 ) . deal # 133219 was at this meter for only 2 days ( december 1 & 2 , 1999 ) . currently , these volumes are being booked under the hpl strangers gas contract . logistics needs either ( 1 ) have some or all of these deals extended , ( 2 ) new deal , or ( 3 ) approval to write - off these volumes to unaccounted for gas . ( please print , sign , and return original to clem cernosek ) . deal / deal ticket # / customer ( seller / buyer ) or approval to write - off the volumes to unaccounted for gas loss thanks , clem",ham
"subject: meeting thoughts i ' m sitting here a bit disappointed and pissed . do you and pat honestly believe it is "" one man ' s word against another "" on setting up the link builder by the 12 th of the month ? if so , why have i been saying something is wrong with some of the links for the last several days ? and why did i work so late the first couple of days of each month setting up the links when i had so much time ? i ' m not going to play this game with mr . lloyd . when he took the time to show up he was coached well in what was needed to be done , how to do it , and when to do it . this situation was entirely predictable . it is always "" i ' m about to do it "" and it is always an "" i thought you said . . . . . . . . . . . . . "" situation . you know better . i won ' t be hung out again . - attl . htm",ham
